loan_id,dob_ssn,zipcode,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_amnt,loan_int_rate,loan_status,city,state,location_type,tax_returns_filed,population,total_wages,credit_card_due,mortgage_due,student_loan_due,vehicle_loan_due,hard_pulls,missed_payments_2y,missed_payments_1y,missed_payments_6m,bankruptcies
38484,19861012_5786,28751,60,49008,OWN,5,PERSONAL,12000,13.79,0,MAGGIE VALLEY,NC,PRIMARY,1597,2660,32947915,2734,1320873,29285,9164,1,1,0,0,0
38461,19501205_3442,50585,54,107000,RENT,27,VENTURE,10000,9.91,0,SIOUX RAPIDS,IA,PRIMARY,566,991,15619253,2933,344994,32039,885,1,0,0,0,0
38476,19830614_1921,40555,63,37000,RENT,24,DEBTCONSOLIDATION,5450,15.96,1,LEXINGTON,KY,PRIMARY,320,502,8976869,2261,149823,32899,14146,2,3,3,1,0
38477,19790830_6599,53154,51,46560,MORTGAGE,2,PERSONAL,11600,8.94,0,OAK CREEK,WI,PRIMARY,16876,29273,784897976,6666,448372,33174,14830,10,1,0,1,0
38478,19870814_7631,30268,55,48000,RENT,1,EDUCATION,5500,10.62,1,PALMETTO,GA,PRIMARY,4019,7252,133253999,817,1040651,23484,29254,0,6,2,0,0
38460,19680110_4949,92708,69,80000,RENT,12,MEDICAL,4800,14.79,0,FOUNTAIN VALLEY,CA,PRIMARY,26683,46913,1270598930,2052,254550,4466,8866,0,1,0,0,0
38474,19970329_2856,49788,58,45600,MORTGAGE,20,PERSONAL,6000,12.99,0,KINCHELOE,MI,PRIMARY,915,1690,22174106,1223,458799,22221,23715,0,1,0,0,0
38463,19480521_7316,98465,73,42000,MORTGAGE,7,PERSONAL,5000,7.49,0,TACOMA,WA,PRIMARY,3129,4986,113314401,9471,1017470,11669,12431,0,0,0,0,0
38462,19861128_5667,77484,56,150000,RENT,7,HOMEIMPROVEMENT,10000,13.49,0,WALLER,TX,PRIMARY,4622,8699,201446930,6727,1957902,47394,12133,1,0,0,0,0
38475,19520816_4321,24318,53,46000,OWN,9,PERSONAL,4925,11.71,0,CERES,VA,PRIMARY,262,470,6533497,3314,716603,19935,18730,0,0,0,0,0
38457,19771113_8208,53158,52,90750,RENT,7,MEDICAL,4500,14.72,0,PLEASANT PRAIRIE,WI,PRIMARY,7465,13763,416865360,2872,831146,19439,6552,1,1,0,0,0
38481,19450927_2566,17502,55,54000,RENT,20,VENTURE,5800,6.76,0,BAINBRIDGE,PA,PRIMARY,1238,2212,48150039,7296,1169696,21274,8836,1,0,0,0,0
38442,19921214_4087,46214,53,34000,MORTGAGE,0,MEDICAL,10000,10.39,1,INDIANAPOLIS,IN,PRIMARY,11978,19379,386878263,7666,772884,7967,7383,6,2,1,1,2
38482,19900612_9836,5860,69,24000,RENT,3,MEDICAL,6000,6.62,0,ORLEANS,VT,PRIMARY,1209,2073,30475911,6993,276065,2871,28959,3,7,1,1,0
38479,19720301_5429,2827,53,45000,RENT,0,DEBTCONSOLIDATION,5600,13.79,0,GREENE,RI,PRIMARY,1113,2027,53392532,4521,266839,12258,19158,7,5,1,0,2
38459,19821008_1841,7711,64,46000,RENT,2,PERSONAL,4800,11.09,0,ALLENHURST,NJ,PRIMARY,896,1496,52064412,8056,1094201,26864,7534,4,5,0,0,0
38458,20010801_5078,24340,60,31500,RENT,2,DEBTCONSOLIDATION,4650,13.23,0,GLADE SPRING,VA,PRIMARY,2279,4226,62394570,9291,395400,17902,18612,7,1,3,1,0
38480,19500824_2775,31787,51,42000,MORTGAGE,2,DEBTCONSOLIDATION,15000,13.99,1,SMITHVILLE,GA,PRIMARY,658,1242,18275576,3108,362829,13764,17127,0,2,0,1,0
38527,19710124_8126,16442,53,55000,RENT,1,HOMEIMPROVEMENT,9500,5.42,0,WATTSBURG,PA,PRIMARY,1394,2563,48474630,8216,1241721,3990,1043,7,4,2,0,0
38607,19870906_6908,29070,58,780000,MORTGAGE,7,PERSONAL,4500,6.91,0,LEESVILLE,SC,PRIMARY,6567,11980,210505179,280,338112,28393,980,1,0,0,0,0
38525,19780425_5140,63461,54,65000,MORTGAGE,4,PERSONAL,9600,15.99,0,PALMYRA,MO,PRIMARY,2678,4885,83359101,8206,226919,30924,14294,1,0,0,0,0
38604,19990308_4530,37602,52,163000,MORTGAGE,9,PERSONAL,25000,14.11,1,JOHNSON CITY,TN,PRIMARY,586,898,23142996,9859,1186778,26387,23939,0,1,0,0,0
38603,19820722_6695,77205,54,170000,MORTGAGE,12,PERSONAL,11000,6.62,0,HOUSTON,TX,PRIMARY,468,773,25187913,9154,17913,29776,1348,0,0,0,0,0
38606,19720907_6044,30081,52,720000,MORTGAGE,1,PERSONAL,7925,8.94,0,SMYRNA,GA,PRIMARY,639,1013,19094076,2413,254925,27606,27033,0,1,0,0,0
38605,19721210_7011,46561,67,200000,MORTGAGE,2,PERSONAL,3000,10.28,0,OSCEOLA,IN,PRIMARY,6124,11453,238651078,8186,1453177,4142,5907,1,0,0,0,0
38447,19940910_9025,36036,69,37000,RENT,6,MEDICAL,10750,14.59,0,GRADY,AL,PRIMARY,862,1552,24142144,7479,521668,17266,16336,1,0,0,0,0
38495,19560723_8222,3771,61,53000,MORTGAGE,3,PERSONAL,7000,7.49,0,MONROE,NH,PRIMARY,411,734,14233327,7187,796299,8978,9463,0,0,0,0,0
38446,19450622_7127,91731,52,85000,RENT,1,DEBTCONSOLIDATION,11000,12.42,0,EL MONTE,CA,PRIMARY,10964,20017,291346804,1384,204181,13806,27081,0,4,3,0,0
38448,19791027_8551,79908,65,46000,RENT,5,VENTURE,10500,16.32,0,EL PASO,TX,PRIMARY,501,1253,23339920,4831,1255044,25515,27121,0,0,0,0,0
38493,19840430_2050,27526,57,170000,RENT,5,HOMEIMPROVEMENT,6300,13.11,0,FUQUAY VARINA,NC,PRIMARY,16507,32081,796875491,9414,1202573,19624,17279,1,1,0,0,0
38494,19760323_5779,67579,57,70000,RENT,0,VENTURE,6600,10.99,0,STERLING,KS,PRIMARY,1228,2239,36135460,699,1776275,42378,24316,3,5,0,0,2
38455,19940903_5593,29047,53,60000,RENT,0,MEDICAL,4425,8.9,0,ELLOREE,SC,PRIMARY,1592,2762,35665417,9452,1583390,10096,8460,0,0,1,1,2
38415,19951027_7601,94302,52,22500,MORTGAGE,2,PERSONAL,6000,13.49,0,PALO ALTO,CA,PRIMARY,456,645,25748196,484,467087,514,27563,0,5,0,1,0
38445,19820707_2161,30456,52,48000,RENT,3,MEDICAL,11000,12.73,0,SARDIS,GA,PRIMARY,836,1552,19116581,3734,1518728,19133,21251,0,5,2,1,0
38444,19710330_1872,16022,66,38400,RENT,14,MEDICAL,11000,5.42,0,BRUIN,PA,PRIMARY,259,493,8039977,2857,1701436,16549,7502,0,0,0,0,0
38426,19840824_2676,70570,51,58000,RENT,2,MEDICAL,1500,19.03,1,OPELOUSAS,LA,PRIMARY,14824,27210,434795325,2206,1176105,22132,24371,1,1,2,1,0
38504,19700208_9996,12910,58,49000,MORTGAGE,34,MEDICAL,7500,13.55,1,ALTONA,NY,PRIMARY,795,1436,25732150,2720,1054952,7723,18826,0,0,0,0,0
38428,19620621_4359,65809,54,29000,MORTGAGE,7,PERSONAL,2500,11.71,0,SPRINGFIELD,MO,PRIMARY,5233,9876,363026302,9497,446963,44225,28302,0,1,0,0,0
38505,19780511_9479,61736,54,22880,RENT,6,MEDICAL,7500,11.89,1,DOWNS,IL,PRIMARY,875,1671,46380874,9428,365567,20816,26234,4,3,3,0,0
38440,19451011_4435,29587,78,48000,RENT,41,MEDICAL,3000,7.51,0,MYRTLE BEACH,SC,PRIMARY,726,1141,19183362,1001,963515,7659,2566,1,1,0,0,0
38502,19500527_3128,23102,66,40000,RENT,2,EDUCATION,7000,15.68,1,MAIDENS,VA,PRIMARY,1195,2178,68712676,2955,547426,4518,10802,4,4,1,1,0
38503,19920426_5738,21798,51,55000,MORTGAGE,5,PERSONAL,16750,15.2,0,WOODSBORO,MD,PRIMARY,1191,2188,63105970,5022,1623521,12180,15589,1,1,0,0,0
38506,19790426_3964,36201,56,65000,RENT,7,DEBTCONSOLIDATION,7700,5.42,0,ANNISTON,AL,PRIMARY,7384,13184,168531629,1278,1497108,1207,9578,0,0,0,0,0
38509,19460205_1005,53205,52,33996,RENT,5,MEDICAL,8000,9.25,0,MILWAUKEE,WI,PRIMARY,3693,6125,70041540,4741,664429,4505,16839,8,1,0,1,0
38423,19780323_7500,81423,52,85000,RENT,5,MEDICAL,1000,8.9,0,NORWOOD,CO,PRIMARY,708,1264,21646445,172,734097,40691,17934,0,1,0,0,0
38422,19590310_7967,14804,55,54000,RENT,4,DEBTCONSOLIDATION,1000,13.99,1,ALMOND,NY,PRIMARY,692,1244,22405610,3452,1821242,12505,6176,5,5,2,1,0
38510,19630319_8969,4843,62,60000,MORTGAGE,5,PERSONAL,16000,8.9,0,CAMDEN,ME,PRIMARY,2598,4295,83720877,2983,839874,29263,8356,0,0,0,0,0
38425,19890720_8553,23234,52,54000,RENT,0,PERSONAL,1500,8.49,1,RICHMOND,VA,PRIMARY,18687,31921,562632911,2885,1229431,29934,23349,5,3,0,1,1
38508,19701006_2691,4622,51,28000,RENT,3,VENTURE,8000,11.86,0,CHERRYFIELD,ME,PRIMARY,567,956,12582447,3689,1255736,27264,8257,7,5,3,1,0
38424,19990504_5978,37013,58,33600,RENT,6,EDUCATION,1500,14.79,0,ANTIOCH,TN,PRIMARY,35214,59428,1202642688,6846,1697799,47836,29263,0,0,0,0,0
38507,19580625_7521,26571,52,52000,MORTGAGE,1,MEDICAL,17000,7.88,1,FARMINGTON,WV,PRIMARY,900,1625,28553733,2768,95398,13279,11477,7,3,0,0,0
38439,19850527_5346,20746,57,45600,RENT,21,VENTURE,3000,9.91,0,SUITLAND,MD,PRIMARY,14134,22404,522914145,8696,1626433,8161,10822,1,1,0,0,0
38434,19900803_4555,28745,57,26400,RENT,2,PERSONAL,2500,13.48,0,LAKE JUNALUSKA,NC,PRIMARY,797,1389,20015399,3659,584526,18521,26279,0,7,2,0,0
38433,19741109_3158,35677,55,39000,RENT,2,HOMEIMPROVEMENT,13000,11.48,1,WATERLOO,AL,PRIMARY,749,1409,20542939,176,1118363,8551,21537,4,2,2,0,0
38468,19581126_7720,63848,51,99000,RENT,2,HOMEIMPROVEMENT,9000,11.49,0,GIDEON,MO,PRIMARY,560,1072,14096805,8956,809694,39874,1339,1,0,0,0,0
38437,19471221_8800,61563,57,15840,RENT,2,MEDICAL,3000,10.38,1,SAINT DAVID,IL,PRIMARY,278,495,8050224,3695,1217172,15995,25759,0,1,2,0,0
38436,19621007_4059,16935,58,39996,RENT,2,VENTURE,2500,10.37,0,MIDDLEBURY CENTER,PA,PRIMARY,562,1047,15648774,770,1368839,10968,16371,10,5,0,1,0
38438,19720428_1123,18334,51,37200,RENT,4,MEDICAL,3000,10.62,1,LONG POND,PA,PRIMARY,1612,2928,60965959,3130,1238320,28847,26357,8,2,1,0,0
38435,19511121_3548,3745,60,29000,RENT,0,HOMEIMPROVEMENT,2500,15.33,1,CORNISH,NH,PRIMARY,611,1083,25492397,3663,1766601,35870,21872,2,2,1,1,2
38500,19710230_2758,84701,53,28000,RENT,2,DEBTCONSOLIDATION,7000,6,0,RICHFIELD,UT,PRIMARY,3260,6237,101485166,7476,1885632,31481,4240,2,1,0,1,0
38430,19661016_1166,6447,53,138000,RENT,4,PERSONAL,15000,12.69,1,MARLBOROUGH,CT,PRIMARY,3135,5825,214464025,8861,697876,35201,18346,9,6,3,0,0
38511,19570410_1707,48901,70,42000,RENT,1,MEDICAL,8000,9.63,0,LANSING,MI,PRIMARY,315,446,7593783,1876,1983605,24565,17109,4,3,0,1,0
38429,19780203_4695,67554,60,98000,RENT,1,DEBTCONSOLIDATION,15000,16.29,1,LYONS,KS,PRIMARY,1979,3585,57455355,3632,5489,27557,7,4,0,1,0,0
38501,19960223_4051,80402,59,55000,MORTGAGE,15,PERSONAL,1000,10.59,0,GOLDEN,CO,PRIMARY,835,1236,36389853,3038,1580741,42410,26039,0,0,0,0,0
38432,20001030_9213,70470,51,38000,RENT,7,PERSONAL,13000,12.42,1,MANDEVILLE,LA,PRIMARY,722,1187,33609452,1270,1402193,38577,28167,10,2,2,1,0
38470,19690624_2916,51040,57,56650,RENT,1,PERSONAL,5000,15.96,0,ONAWA,IA,PRIMARY,1637,2819,46678529,1944,1929428,17925,17995,10,1,2,0,0
38431,19730508_5866,10309,58,51252,RENT,0,PERSONAL,13500,11.58,0,STATEN ISLAND,NY,PRIMARY,13982,25371,805824216,2371,90451,27923,18092,7,7,1,1,2
38524,19760320_9605,16731,62,51600,RENT,2,PERSONAL,8525,6.54,0,ELDRED,PA,PRIMARY,1348,2396,39293086,6865,355512,38285,23648,7,2,1,1,0
38523,19520624_3832,98907,51,45000,RENT,2,MEDICAL,8400,13.11,0,YAKIMA,WA,PRIMARY,1015,1771,30399314,1407,1569722,41188,2234,0,7,0,1,0
38443,19700905_2833,32190,58,27000,RENT,0,HOMEIMPROVEMENT,3500,16,1,SEVILLE,FL,PRIMARY,570,1107,12827382,5965,1261145,38096,25180,6,7,0,1,1
38499,19690520_7721,62690,66,42000,RENT,2,MEDICAL,6475,9.99,0,VIRDEN,IL,PRIMARY,1908,3338,57230339,1650,437750,2079,24297,1,4,3,1,0
38467,19931207_4388,68124,70,44000,MORTGAGE,3,PERSONAL,7000,11.66,0,OMAHA,NE,PRIMARY,7933,13211,426015838,2665,776820,11619,13782,8,1,1,1,0
38469,19540130_7485,30046,51,60000,RENT,6,DEBTCONSOLIDATION,8500,5.79,0,LAWRENCEVILLE,GA,PRIMARY,1662,2772,45835984,7149,266009,46779,29129,1,1,0,0,0
38520,19680330_9192,11207,52,83200,RENT,0,DEBTCONSOLIDATION,8000,15.96,0,BROOKLYN,NY,PRIMARY,36926,61265,935873605,8139,945179,15545,19882,10,6,2,0,1
38521,19901012_1837,44491,53,85000,RENT,2,MEDICAL,8000,7.74,0,WEST FARMINGTON,OH,PRIMARY,1481,2705,39063045,2008,471240,18629,7874,8,7,3,0,0
38522,19741025_1885,43950,57,62004,MORTGAGE,13,PERSONAL,2000,13.72,0,SAINT CLAIRSVILLE,OH,PRIMARY,6653,11430,236574730,7637,454508,39364,5385,1,1,0,0,0
38441,19911218_1836,46835,51,50000,RENT,9,DEBTCONSOLIDATION,12000,10.37,0,FORT WAYNE,IN,PRIMARY,16603,28626,643937605,5712,1907109,27465,24352,1,0,0,0,0
38472,19750303_8327,92406,52,64500,RENT,0,PERSONAL,5000,11.26,0,SAN BERNARDINO,CA,PRIMARY,428,724,11282424,2474,527157,32330,13690,7,5,0,1,2
38464,19801114_3292,36610,52,30000,RENT,6,MEDICAL,5000,12.73,0,MOBILE,AL,PRIMARY,5991,10612,98532271,7748,112923,29255,2703,8,0,3,0,0
38473,19630322_4245,38641,53,88000,RENT,0,EDUCATION,5000,8.49,0,LAKE CORMORANT,MS,PRIMARY,1043,1952,36897777,7683,1415866,7857,250,8,4,3,0,2
38483,19670622_7432,84340,54,48000,OWN,20,PERSONAL,6000,8,0,WILLARD,UT,PRIMARY,1392,2755,57441034,7960,456844,40749,26979,1,1,0,0,0
38466,19781222_6675,97212,60,37200,MORTGAGE,2,PERSONAL,10000,6.54,1,PORTLAND,OR,PRIMARY,12521,20362,686966677,7581,1142701,4241,24858,6,0,3,0,0
38497,19760116_2342,93702,57,53000,MORTGAGE,1,PERSONAL,5800,13.16,0,FRESNO,CA,PRIMARY,14213,27772,283209914,2207,1711503,46154,21083,7,1,1,0,0
38471,19730810_1185,35968,58,45000,MORTGAGE,3,PERSONAL,3500,6.76,0,FORT PAYNE,AL,PRIMARY,2487,4623,73910027,1781,468667,32583,21844,9,7,1,0,0
38465,19681127_9514,13502,70,30000,RENT,1,MEDICAL,5000,10.96,0,UTICA,NY,PRIMARY,14425,23498,406652866,961,1613036,21726,1427,0,4,2,1,0
38419,19590727_5123,98509,51,45000,RENT,1,DEBTCONSOLIDATION,16000,7.9,1,LACEY,WA,PRIMARY,1037,1688,39548326,4057,41253,36170,15489,2,5,0,0,0
38514,19621107_6167,94062,66,54000,RENT,3,MEDICAL,8000,16.02,0,REDWOOD CITY,CA,PRIMARY,12946,22552,1430390507,553,1969702,24319,29093,0,1,0,0,0
38418,19840530_1807,91102,52,84000,RENT,3,VENTURE,18000,8.49,0,PASADENA,CA,PRIMARY,452,651,22816592,5610,1726829,33342,26846,1,0,0,0,0
38515,19571125_6245,90720,51,60000,MORTGAGE,8,PERSONAL,8000,13.48,0,LOS ALAMITOS,CA,PRIMARY,10661,19065,638328684,2909,183130,36907,22218,0,1,0,0,0
38513,19810501_1284,52778,55,51000,RENT,2,PERSONAL,8000,5.79,0,WILTON,IA,PRIMARY,1902,3454,74529262,5712,884251,13602,28128,8,4,2,0,0
38421,19730610_2567,12857,70,30000,RENT,0,DEBTCONSOLIDATION,1000,17.49,1,OLMSTEDVILLE,NY,PRIMARY,299,512,7057434,6053,1037263,220,14720,8,4,3,1,2
38512,19971125_1780,77868,60,60000,OWN,5,PERSONAL,9000,13.8,0,NAVASOTA,TX,PRIMARY,5588,9960,187628071,5983,327097,4449,2211,0,0,0,0,0
38420,19770904_4011,60621,54,33600,RENT,0,DEBTCONSOLIDATION,1000,10.65,1,CHICAGO,IL,PRIMARY,13281,22622,232126369,5927,1180237,46895,11928,0,2,0,0,0
38498,19630729_6309,17402,80,64000,RENT,7,MEDICAL,6800,11.71,0,YORK,PA,PRIMARY,16861,29261,725292238,3992,1015775,43948,567,1,1,0,0,0
38518,19830718_3344,20769,55,60900,MORTGAGE,5,PERSONAL,8500,6.76,0,GLENN DALE,MD,PRIMARY,3158,5725,212862938,3490,1380885,47271,28799,0,1,0,0,0
38416,19520720_4385,60466,52,50000,RENT,0,MEDICAL,18000,14.59,1,PARK FOREST,IL,PRIMARY,13312,22014,426187889,1201,995909,28790,20706,9,1,3,1,0
38519,19670111_7108,47119,57,64000,RENT,20,VENTURE,8000,8.9,0,FLOYDS KNOBS,IN,PRIMARY,5348,10134,303357697,8538,1333353,35812,15670,0,1,0,0,0
38427,19940630_9218,67420,58,43500,RENT,4,EDUCATION,1800,14.96,0,BELOIT,KS,PRIMARY,2277,3984,63215926,254,651676,49892,29525,1,1,0,0,0
38417,19951220_7615,11764,51,80000,RENT,3,VENTURE,18000,18.78,0,MILLER PLACE,NY,PRIMARY,6139,11529,416383173,4305,1317813,30459,3077,1,1,0,0,0
38516,19490121_8878,97486,53,24000,RENT,0,EDUCATION,5000,14.42,1,UMPQUA,OR,PRIMARY,405,704,8641085,8568,817623,43393,9896,10,6,2,0,0
38517,19791017_8823,97525,52,25000,RENT,23,MEDICAL,5000,12.61,1,GOLD HILL,OR,PRIMARY,2362,4095,65870938,1522,1353744,33344,22426,1,3,0,0,0
38324,19670302_8138,22565,42,75000,RENT,6,MEDICAL,17000,7.9,0,THORNBURG,VA,PRIMARY,318,538,10437837,6788,137465,21739,4536,1,0,0,0,0
38624,19951005_7354,87935,57,40000,RENT,1,MEDICAL,15000,8.9,1,ELEPHANT BUTTE,NM,PRIMARY,883,1458,14185694,8661,118678,29390,6616,8,0,3,0,0
38622,19870705_8757,63106,52,71520,RENT,0,EDUCATION,7000,16.82,1,SAINT LOUIS,MO,PRIMARY,3780,6439,67109235,1627,1526668,29065,3,4,3,1,0,0
38325,19590618_7816,91750,37,80000,MORTGAGE,8,DEBTCONSOLIDATION,13000,6.62,0,LA VERNE,CA,PRIMARY,15665,27750,812467775,647,3976,31968,12595,0,1,0,0,0
38610,19581013_2739,74401,53,46000,OWN,9,PERSONAL,4925,11.71,0,MUSKOGEE,OK,PRIMARY,6501,11484,171410780,8273,1793166,6160,24890,0,0,0,0,0
38321,19600311_4090,95684,43,54000,RENT,0,PERSONAL,9000,15.65,1,SOMERSET,CA,PRIMARY,1319,2344,45641276,3287,243268,892,3872,1,2,2,1,2
38323,19950828_2958,71644,43,138000,MORTGAGE,4,EDUCATION,9900,6.99,0,GRADY,AR,PRIMARY,366,635,9092592,350,528460,34873,27618,1,1,0,0,0
38322,19981107_6956,70896,37,120000,MORTGAGE,21,PERSONAL,20000,14.84,0,BATON ROUGE,LA,PRIMARY,437,733,12020675,4018,694860,16651,131,1,0,0,0,0
38326,19920506_6577,28425,41,92000,MORTGAGE,15,EDUCATION,12000,7.66,0,BURGAW,NC,PRIMARY,4200,7604,122932034,2356,1941661,49338,1761,0,1,0,0,0
38302,19950203_1171,29202,39,73000,MORTGAGE,3,DEBTCONSOLIDATION,10000,7.51,0,COLUMBIA,SC,PRIMARY,913,1359,34312672,1813,1217886,21005,27345,5,0,1,1,0
38619,19770321_7962,17516,57,77385,RENT,4,PERSONAL,6625,7.66,0,CONESTOGA,PA,PRIMARY,2320,4159,96393513,8396,925844,19349,2144,1,0,0,0,0
38388,19451003_5289,62671,144,6000000,MORTGAGE,12,PERSONAL,5000,12.73,0,NEW HOLLAND,IL,PRIMARY,280,498,8845843,4537,1617677,39600,12609,1,0,0,0,0
38618,20011222_3881,93437,51,58000,RENT,2,MEDICAL,1500,19.03,1,LOMPOC,CA,PRIMARY,1352,2943,54485893,8342,1253790,7454,7281,5,0,3,0,0
38399,19721006_7627,93428,59,175000,RENT,3,PERSONAL,12000,10.59,0,CAMBRIA,CA,PRIMARY,3375,5624,77486374,6662,1770726,15230,27359,0,1,0,0,0
38358,19731019_4439,43840,38,59475,MORTGAGE,10,MEDICAL,18125,14.84,1,STONE CREEK,OH,PRIMARY,598,1052,17195025,896,1381121,20079,4354,3,4,3,1,0
38621,19960318_9489,20876,61,160000,MORTGAGE,30,PERSONAL,24000,10.38,0,GERMANTOWN,MD,PRIMARY,11707,20992,662408800,5370,1884670,46165,29469,0,1,0,0,0
38327,19800203_1054,36691,36,136000,MORTGAGE,0,EDUCATION,4800,14.72,0,MOBILE,AL,PRIMARY,400,669,55388044,8578,70239,28712,12127,6,1,3,1,0
38620,19900718_7691,89001,54,129000,MORTGAGE,6,EDUCATION,9000,11.49,1,ALAMO,NV,PRIMARY,397,769,14631642,5538,1929104,19925,21138,1,6,3,1,0
38356,19781230_4813,1904,39,325000,MORTGAGE,14,PERSONAL,18000,14.96,0,LYNN,MA,PRIMARY,9483,15967,410272489,6056,955292,9064,19455,0,1,0,0,0
38312,19540614_4775,81151,40,66000,OWN,25,PERSONAL,6125,14.65,0,SANFORD,CO,PRIMARY,511,1000,12037786,3490,688513,19049,22229,0,0,0,0,0
38630,19780708_4183,54670,56,90000,MORTGAGE,0,PERSONAL,7200,6.17,0,WILTON,WI,PRIMARY,634,1150,17300038,6287,508508,44663,7091,7,6,3,0,1
38314,19771103_3908,30739,37,60000,MORTGAGE,4,EDUCATION,12000,12.73,0,ROCK SPRING,GA,PRIMARY,2162,4190,77456377,4411,203010,43150,26822,4,4,1,1,0
38313,19650308_7472,28746,38,91200,MORTGAGE,0,EDUCATION,9000,12.68,0,LAKE LURE,NC,PRIMARY,1071,1864,23427879,100,568456,23220,15443,4,4,0,1,1
38629,19710814_9007,40380,52,52000,OWN,0,PERSONAL,9600,8.49,0,STANTON,KY,PRIMARY,2776,5219,74743624,3773,1522996,25688,15724,1,2,2,0,2
38309,19770728_6208,99403,40,24000,RENT,3,PERSONAL,2700,14.27,0,CLARKSTON,WA,PRIMARY,8673,15046,256912626,7304,1913309,2012,10748,4,7,2,1,0
38631,19980307_2303,44068,52,65004,RENT,4,PERSONAL,20000,15.58,1,NORTH KINGSVILLE,OH,PRIMARY,361,606,11180377,9581,776458,46628,12529,7,4,2,1,0
38311,19970326_2912,57034,41,113000,RENT,1,PERSONAL,12000,16,1,HUDSON,SD,PRIMARY,365,651,10189302,2020,1200012,12893,5437,8,7,2,1,0
38310,19700623_3604,3755,37,45000,RENT,0,DEBTCONSOLIDATION,8000,9.63,0,HANOVER,NH,PRIMARY,3960,6375,290477958,5556,872053,15985,20604,8,6,1,0,1
38318,19680622_7324,66061,40,132000,RENT,18,EDUCATION,11200,12.68,0,OLATHE,KS,PRIMARY,23622,44030,1254449933,7635,1509822,30050,1237,1,1,0,0,0
38626,19530111_6524,27009,53,85000,RENT,2,PERSONAL,8000,7.74,0,BELEWS CREEK,NC,PRIMARY,1272,2402,59286612,1741,344434,267,12935,5,4,3,1,0
38320,19651002_8042,54469,39,24000,RENT,1,DEBTCONSOLIDATION,8500,7.49,1,PORT EDWARDS,WI,PRIMARY,837,1517,27087183,507,1809677,5251,456,0,3,0,1,1
38625,19930205_5592,86025,52,30000,RENT,6,VENTURE,5000,12.73,0,HOLBROOK,AZ,PRIMARY,2152,3916,66245969,6629,973451,32510,28800,9,2,1,1,0
38319,19810504_3442,64443,40,86000,RENT,0,EDUCATION,20000,14.54,1,EASTON,MO,PRIMARY,548,978,17083576,2125,692303,45667,21715,10,3,2,1,0
38317,19720820_5919,16354,44,48000,MORTGAGE,12,HOMEIMPROVEMENT,17500,12.18,0,TITUSVILLE,PA,PRIMARY,5015,8829,130859298,4279,150519,18003,14141,0,0,0,0,0
38316,19851010_9022,15444,38,95000,OWN,6,VENTURE,14000,17.74,0,HILLER,PA,PRIMARY,300,475,7428897,2250,1597909,13817,15379,0,0,0,0,0
38628,19890518_5550,3440,60,45600,RENT,1,VENTURE,20000,10,1,ANTRIM,NH,PRIMARY,1352,2376,49393796,1801,906616,7174,23682,6,2,2,1,0
38627,19520922_3945,29030,60,49008,OWN,5,PERSONAL,12000,13.79,0,CAMERON,SC,PRIMARY,869,1521,26674338,8412,1063064,24504,11188,0,1,0,0,0
38328,19691110_1232,78727,41,70000,RENT,2,EDUCATION,10000,7.88,0,AUSTIN,TX,PRIMARY,13660,21646,685638028,3118,1871575,40869,16390,8,6,0,1,0
38403,19710225_4745,11720,53,70000,RENT,6,PERSONAL,24000,16.77,1,CENTEREACH,NY,PRIMARY,14109,25056,720516100,8111,339767,15746,23166,5,5,0,1,0
38582,19501003_4457,14615,55,28800,OWN,1,PERSONAL,5000,15.33,0,ROCHESTER,NY,PRIMARY,7783,12569,210914068,1424,839882,49146,24708,1,1,0,0,0
38404,19800114_3250,39901,54,77000,RENT,24,VENTURE,24000,13.49,1,ATLANTA,GA,PRIMARY,323,426,3324614,7870,650044,41822,18762,1,0,0,0,0
38405,19450726_3704,4634,66,43000,RENT,17,DEBTCONSOLIDATION,22250,14.59,1,FRANKLIN,ME,PRIMARY,842,1427,22553966,5258,1486467,14024,25809,10,5,1,1,0
38580,19670916_5321,27980,53,106000,MORTGAGE,38,PERSONAL,20000,9.88,0,TYNER,NC,PRIMARY,902,1705,27246573,2396,1522790,15661,3615,1,0,0,0,0
38526,19950312_9717,78520,51,52250,RENT,4,VENTURE,9200,13.61,0,BROWNSVILLE,TX,PRIMARY,22644,44082,559142518,8397,1287710,8210,1812,0,1,0,0,0
38386,19961104_2220,31632,42,101000,MORTGAGE,6,DEBTCONSOLIDATION,25000,16.15,1,HAHIRA,GA,PRIMARY,4118,8003,159081943,7667,61127,28453,21683,4,4,0,1,0
38402,19841005_9068,47030,51,16800,OWN,3,PERSONAL,1000,11.11,0,METAMORA,IN,PRIMARY,720,1325,18410058,2946,1593279,23566,12007,5,0,1,0,0
38401,19740125_7245,97227,62,68375,RENT,4,MEDICAL,24250,12.73,1,PORTLAND,OR,PRIMARY,1877,2564,64608547,2760,1007813,34163,9508,1,7,3,0,0
38549,19620628_8045,39568,62,62050,MORTGAGE,29,MEDICAL,25000,13.43,1,PASCAGOULA,MS,PRIMARY,507,806,20897173,3294,762639,47612,2194,1,0,0,0,0
38409,19490313_1318,80863,52,54833,RENT,14,HOMEIMPROVEMENT,20000,7.49,1,WOODLAND PARK,CO,PRIMARY,4676,8758,206259496,7050,172755,47398,2486,7,7,3,1,0
